id,target
img_0108.jpeg,0.9318129420280457
img_0109.jpeg,0.5322482585906982
img_0110.jpeg,0.029970748350024223
img_0111.jpeg,0.24565686285495758
img_0112.jpeg,0.7036867737770081
img_0113.jpeg,0.6949667930603027
img_0114.jpeg,0.018237441778182983
img_0115.jpeg,0.6845290660858154
img_0116.jpeg,0.9958042502403259
img_0117.jpeg,0.07256079465150833
img_0118.jpeg,0.9589057564735413
img_0119.jpeg,0.8010591268539429
img_0120.jpeg,0.01001213863492012
img_0121.jpeg,0.6940922737121582
img_0122.jpeg,0.9726203083992004
img_0123.jpeg,0.09779003262519836
img_0124.jpeg,0.048851851373910904
img_0125.jpeg,0.7851418852806091
img_0126.jpeg,0.9932624697685242
img_0127.jpeg,0.02629941888153553
img_0128.jpeg,0.998660683631897
img_0129.jpeg,0.04614367336034775
img_0130.jpeg,0.9913412928581238
img_0131.jpeg,0.7568115592002869
img_0132.jpeg,0.19792260229587555
img_0133.jpeg,0.015006830915808678
img_0134.jpeg,0.03679541498422623
img_0135.jpeg,0.16995055973529816
img_0136.jpeg,0.06189379841089249
img_0137.jpeg,0.7492306232452393
img_0138.jpeg,0.8244024515151978
img_0139.jpeg,0.013617011718451977
img_0140.jpeg,0.00890191737562418
img_0141.jpeg,0.2618494927883148
img_0142.jpeg,0.11319351196289062
img_0143.jpeg,0.027215901762247086
img_0144.jpeg,0.9617947340011597
img_0145.jpeg,0.25109419226646423
img_0146.jpeg,0.043940380215644836
img_0147.jpeg,0.8101189732551575
img_0148.jpeg,0.6626762747764587
img_0149.jpeg,0.0189273189753294
img_0150.jpeg,0.8963564038276672
img_0151.jpeg,0.9887443780899048
img_0152.jpeg,0.01406863983720541
img_0153.jpeg,0.35324785113334656
img_0154.jpeg,0.9273533225059509
img_0155.jpeg,0.009817165322601795
img_0156.jpeg,0.01863531395792961
img_0157.jpeg,0.4084913730621338
img_0158.jpeg,0.20145276188850403
img_0159.jpeg,0.060955412685871124
img_0160.jpeg,0.05246666073799133
img_0161.jpeg,0.7569261789321899
img_0162.jpeg,0.03435558080673218
img_0163.jpeg,0.02276759408414364
img_0164.jpeg,0.007056391332298517
img_0165.jpeg,0.0600479356944561
img_0166.jpeg,0.8807302713394165
img_0167.jpeg,0.00838447641581297
img_0168.jpeg,0.7765759825706482
img_0169.jpeg,0.041990015655756
img_0170.jpeg,0.006103087216615677
img_0171.jpeg,0.35318130254745483
img_0172.jpeg,0.9400926232337952
img_0173.jpeg,0.3498132824897766
img_0174.jpeg,0.5239224433898926
img_0175.jpeg,0.9905855059623718
img_0176.jpeg,0.6439787745475769
img_0177.jpeg,0.6639381051063538
img_0178.jpeg,0.009697346948087215
img_0179.jpeg,0.006147617474198341
img_0180.jpeg,0.443363755941391
img_0181.jpeg,0.12835079431533813
img_0182.jpeg,0.01970728300511837
img_0183.jpeg,0.4619273543357849
img_0184.jpeg,0.6914817094802856
img_0185.jpeg,0.006927249487489462
img_0186.jpeg,0.1023242175579071
img_0187.jpeg,0.05221458524465561
img_0188.jpeg,0.03843574598431587
img_0189.jpeg,0.9699864983558655
img_0190.jpeg,0.12908470630645752
img_0191.jpeg,0.013188626617193222
img_0192.jpeg,0.5193286538124084
img_0193.jpeg,0.031344179064035416
img_0194.jpeg,0.008493844419717789
img_0195.jpeg,0.008697938174009323
img_0196.jpeg,0.14300772547721863
img_0197.jpeg,0.003558144671842456
img_0198.jpeg,0.021725473925471306
img_0199.jpeg,0.020482957363128662
img_0200.jpeg,0.09296047687530518
img_0201.jpeg,0.9517160654067993
img_0202.jpeg,0.64113450050354
img_0203.jpeg,0.013161527924239635
img_0204.jpeg,0.0032191011123359203
img_0205.jpeg,0.024268293753266335
img_0206.jpeg,0.9152241945266724
img_0207.jpeg,0.020018549636006355
img_0208.jpeg,0.04845248907804489
img_0209.jpeg,0.8596307039260864
img_0210.jpeg,0.007606924045830965
img_0211.jpeg,0.006207431200891733
img_0212.jpeg,0.00581730343401432
img_0213.jpeg,0.11743620038032532
img_0214.jpeg,0.1304151713848114
img_0215.jpeg,0.008639226667582989
img_0216.jpeg,0.07791394740343094
img_0217.jpeg,0.9977291226387024
img_0218.jpeg,0.8702786564826965
img_0219.jpeg,0.039967454969882965
img_0220.jpeg,0.09930852055549622
img_0221.jpeg,0.33603402972221375
img_0222.jpeg,0.02056889235973358
img_0223.jpeg,0.17541390657424927
img_0224.jpeg,0.7257429361343384
img_0225.jpeg,0.7381626963615417
img_0226.jpeg,0.46388813853263855
img_0227.jpeg,0.47462013363838196
img_0228.jpeg,0.013068527914583683
img_0229.jpeg,0.016456037759780884
img_0230.jpeg,0.08062911778688431
img_0231.jpeg,0.00815014448016882
img_0232.jpeg,0.12193819135427475
img_0233.jpeg,0.6739538311958313
img_0234.jpeg,0.33417579531669617
img_0235.jpeg,0.9937688112258911
img_0236.jpeg,0.5146943926811218
img_0237.jpeg,0.9996201992034912
img_0238.jpeg,0.9971977472305298
img_0239.jpeg,0.9995947480201721
img_0240.jpeg,0.9991291165351868
img_0241.jpeg,0.999329686164856
img_0242.jpeg,0.9995985627174377
img_0243.jpeg,0.9991142153739929
img_0244.jpeg,0.9981124401092529
img_0245.jpeg,0.9989070892333984
img_0246.jpeg,0.9759442806243896
img_0247.jpeg,0.9993558526039124
img_0248.jpeg,0.9998437166213989
img_0249.jpeg,0.9983281493186951
img_0250.jpeg,0.9986888766288757
img_0251.jpeg,0.9997337460517883
img_0252.jpeg,0.9928709864616394
img_0253.jpeg,0.9473949074745178
img_0254.jpeg,0.9997081160545349
img_0255.jpeg,0.9969720840454102
img_0256.jpeg,0.9997697472572327
img_0257.jpeg,0.9996168613433838
img_0258.jpeg,0.9714718461036682
img_0259.jpeg,0.9858456254005432
img_0260.jpeg,0.9988090991973877
img_0261.jpeg,0.9995655417442322
img_0262.jpeg,0.9991090893745422
img_0263.jpeg,0.9802062511444092
img_0264.jpeg,0.9997112154960632
img_0265.jpeg,0.9991483688354492
img_0266.jpeg,0.9986979961395264
img_0267.jpeg,0.9986446499824524
img_0268.jpeg,0.9995819926261902
img_0269.jpeg,0.9929649829864502
img_0270.jpeg,0.9997275471687317
img_0271.jpeg,0.9997265934944153
img_0272.jpeg,0.999098539352417
img_0273.jpeg,0.9987416863441467
img_0274.jpeg,0.9991171956062317
img_0275.jpeg,0.9995800852775574
img_0276.jpeg,0.9996768236160278
img_0277.jpeg,0.9970645308494568
img_0278.jpeg,0.9868257641792297
img_0279.jpeg,0.999168872833252
img_0280.jpeg,0.9986781477928162
img_0281.jpeg,0.9996240139007568
img_0282.jpeg,0.9894973039627075
img_0283.jpeg,0.9519359469413757
img_0284.jpeg,0.999213457107544
img_0285.jpeg,0.9972820281982422
img_0286.jpeg,0.992979109287262
img_0287.jpeg,0.9988694787025452
img_0288.jpeg,0.9998157620429993
img_0289.jpeg,0.92963707447052
img_0290.jpeg,0.9980072379112244
img_0291.jpeg,0.9975249171257019
img_0292.jpeg,0.9907472133636475
img_0293.jpeg,0.9993952512741089
img_0294.jpeg,0.997780978679657
img_0295.jpeg,0.9988455772399902
img_0296.jpeg,0.398684024810791
img_0297.jpeg,0.9989476799964905
img_0298.jpeg,0.9985968470573425
img_0299.jpeg,0.9993281364440918
img_0300.jpeg,0.9701419472694397
img_0301.jpeg,0.9969620108604431
img_0302.jpeg,0.9904330968856812
img_0303.jpeg,0.9980574250221252
img_0304.jpeg,0.9987272620201111
img_0305.jpeg,0.9988070726394653
img_0306.jpeg,0.9736096262931824
img_0307.jpeg,0.9996950626373291
img_0308.jpeg,0.9992917776107788
img_0309.jpeg,0.9992740750312805
img_0310.jpeg,0.9938852190971375
img_0311.jpeg,0.9992668032646179
img_0312.jpeg,0.999480664730072
img_0313.jpeg,0.9966890215873718
img_0314.jpeg,0.9987208247184753
img_0315.jpeg,0.9982903599739075
img_0316.jpeg,0.9997668862342834
img_0317.jpeg,0.999649167060852
img_0318.jpeg,0.9823664426803589
img_0319.jpeg,0.9988555908203125
img_0320.jpeg,0.998982846736908
img_0321.jpeg,0.9986187219619751
img_0322.jpeg,0.9967845678329468
img_0323.jpeg,0.9998784065246582
img_0324.jpeg,0.9935943484306335
img_0325.jpeg,0.9989905953407288
img_0326.jpeg,0.9987239241600037
img_0327.jpeg,0.999419093132019
img_0328.jpeg,0.995762825012207
img_0329.jpeg,0.9984353184700012
img_0330.jpeg,0.9996438026428223
img_0331.jpeg,0.999472439289093
img_0332.jpeg,0.9912768602371216
img_0333.jpeg,0.999528169631958
img_0334.jpeg,0.9956790804862976
img_0335.jpeg,0.9998657703399658
img_0336.jpeg,0.9973920583724976
img_0337.jpeg,0.9991706609725952
img_0338.jpeg,0.9998950958251953
img_0339.jpeg,0.9996362924575806
img_0340.jpeg,0.9809476137161255
img_0341.jpeg,0.9984123706817627
img_0342.jpeg,0.9519730806350708
img_0343.jpeg,0.9493290781974792
img_0344.jpeg,0.9992803931236267
img_0345.jpeg,0.9999274015426636
img_0346.jpeg,0.9985198378562927
img_0347.jpeg,0.9990849494934082
img_0348.jpeg,0.9998123049736023
img_0349.jpeg,0.9997562766075134
img_0350.jpeg,0.9911808967590332
img_0351.jpeg,0.9998387098312378
img_0352.jpeg,0.793228030204773
img_0353.jpeg,0.995915949344635
img_0354.jpeg,0.9996979236602783
img_0355.jpeg,0.46350857615470886
img_0356.jpeg,0.9970279335975647
img_0357.jpeg,0.9993436932563782
img_0358.jpeg,0.9994062185287476
img_0359.jpeg,0.999637246131897
img_0360.jpeg,0.9984346032142639
img_0361.jpeg,0.9994783997535706
img_0362.jpeg,0.9988192915916443
img_0363.jpeg,0.9993506073951721
img_0364.jpeg,0.9960688352584839
img_0365.jpeg,0.998853325843811
img_0366.jpeg,0.9983158111572266
img_0367.jpeg,0.9977648258209229
img_0368.jpeg,0.9981095790863037
img_0369.jpeg,0.9999150037765503
img_0370.jpeg,0.9715558886528015
img_0371.jpeg,0.9979720711708069
img_0372.jpeg,0.9996637105941772
img_0373.jpeg,0.9952612519264221
img_0374.jpeg,0.9855565428733826
img_0375.jpeg,0.9991022348403931
img_0376.jpeg,0.9986365437507629
img_0377.jpeg,0.9990621209144592
img_0378.jpeg,0.999569833278656
img_0379.jpeg,0.9994359612464905
img_0380.jpeg,0.9949619770050049
img_0381.jpeg,0.9993205070495605
img_0382.jpeg,0.9991408586502075
img_0383.jpeg,0.9973010420799255
img_0384.jpeg,0.9902955293655396
img_0385.jpeg,0.9979792237281799
img_0386.jpeg,0.9996486902236938
img_0387.jpeg,0.9945253133773804
img_0388.jpeg,0.9973137974739075
img_0389.jpeg,0.9955500364303589
img_0390.jpeg,0.9998753070831299
img_0391.jpeg,0.9996981620788574
img_0392.jpeg,0.9967051148414612
img_0393.jpeg,0.9973044395446777
img_0394.jpeg,0.9993322491645813
img_0395.jpeg,0.9316447973251343
img_0396.jpeg,0.9996351003646851
img_0397.jpeg,0.971808135509491
img_0398.jpeg,0.9995445609092712
img_0399.jpeg,0.9994484782218933
img_0400.jpeg,0.979681134223938
img_0401.jpeg,0.9998213648796082
img_0402.jpeg,0.9255446195602417
img_0403.jpeg,0.9981855750083923
img_0404.jpeg,0.9733770489692688
img_0405.jpeg,0.9980729818344116
img_0406.jpeg,0.9997028708457947
img_0407.jpeg,0.9996403455734253
img_0408.jpeg,0.9998691082000732
img_0409.jpeg,0.9979357719421387
img_0410.jpeg,0.998537540435791
img_0411.jpeg,0.9976813793182373
img_0412.jpeg,0.9995425939559937
img_0413.jpeg,0.9995980858802795
img_0414.jpeg,0.9946609139442444
img_0415.jpeg,0.9998805522918701
img_0416.jpeg,0.999016284942627
img_0417.jpeg,0.9995476603507996
img_0418.jpeg,0.9902185797691345
img_0419.jpeg,0.9980255365371704
img_0420.jpeg,0.9996486902236938
img_0421.jpeg,0.996137797832489
img_0422.jpeg,0.9967705011367798
img_0423.jpeg,0.9972615242004395
img_0424.jpeg,0.999517560005188
img_0425.jpeg,0.9965296387672424
img_0426.jpeg,0.9994205236434937
img_0427.jpeg,0.9909494519233704
img_0428.jpeg,0.997130811214447
img_0429.jpeg,0.9755613207817078
img_0430.jpeg,0.9999219179153442
img_0431.jpeg,0.998863697052002
img_0432.jpeg,0.9993882179260254
img_0433.jpeg,0.9982669353485107
img_0434.jpeg,0.9999139308929443
img_0435.jpeg,0.9975616931915283
img_0436.jpeg,0.9986020922660828
img_0437.jpeg,0.9986391663551331
img_0438.jpeg,0.9990829229354858
img_0439.jpeg,0.9991140961647034
img_0440.jpeg,0.9991227984428406
img_0441.jpeg,0.9985448122024536
img_0442.jpeg,0.9983925223350525
img_0443.jpeg,0.9981539845466614
img_0444.jpeg,0.9973184466362
img_0445.jpeg,0.0962570309638977
img_0446.jpeg,0.9929510354995728
img_0447.jpeg,0.9993435740470886
img_0448.jpeg,0.9995800852775574
img_0449.jpeg,0.9314435124397278
img_0450.jpeg,0.9848902821540833
img_0451.jpeg,0.9994902610778809
img_0452.jpeg,0.9892617464065552
img_0453.jpeg,0.9974229335784912
img_0454.jpeg,0.9975283741950989
img_0455.jpeg,0.9998875856399536
img_0456.jpeg,0.9996509552001953
img_0457.jpeg,0.8882928490638733
img_0458.jpeg,0.9990018010139465
img_0459.jpeg,0.9994744658470154
img_0460.jpeg,0.8121915459632874
img_0461.jpeg,0.9995403289794922
img_0462.jpeg,0.9991247057914734
img_0463.jpeg,0.9998049139976501
img_0464.jpeg,0.9992246627807617
img_0465.jpeg,0.9733731746673584
img_0466.jpeg,0.6377306580543518
img_0467.jpeg,0.9997344613075256
img_0468.jpeg,0.9998856782913208
img_0469.jpeg,0.9973433613777161
img_0470.jpeg,0.9996094107627869
img_0471.jpeg,0.9990922212600708
img_0472.jpeg,0.9987775683403015
img_0473.jpeg,0.972131609916687
img_0474.jpeg,0.9833232760429382
img_0475.jpeg,0.9979131817817688
img_0476.jpeg,0.9689477682113647
img_0477.jpeg,0.9997846484184265
img_0478.jpeg,0.9804542660713196
img_0479.jpeg,0.9990400671958923
img_0480.jpeg,0.999797523021698
img_0481.jpeg,0.9968603849411011
img_0482.jpeg,0.9981842637062073
img_0483.jpeg,0.9994494318962097
img_0484.jpeg,0.9965279698371887
img_0485.jpeg,0.997255265712738
img_0486.jpeg,0.9978692531585693
img_0487.jpeg,0.9996626377105713
img_0488.jpeg,0.9912404417991638
img_0489.jpeg,0.9973137974739075
img_0490.jpeg,0.9983086585998535
img_0491.jpeg,0.9988069534301758
img_0492.jpeg,0.9997044205665588
img_0493.jpeg,0.99964439868927
img_0494.jpeg,0.9993160963058472
img_0495.jpeg,0.9991729855537415
img_0496.jpeg,0.9998589754104614
img_0497.jpeg,0.9994027614593506
img_0498.jpeg,0.993094801902771
img_0499.jpeg,0.9993314743041992
img_0500.jpeg,0.9960480332374573
img_0501.jpeg,0.9562662839889526
img_0502.jpeg,0.9981029033660889
img_0503.jpeg,0.9994614720344543
img_0504.jpeg,0.9995847344398499
img_0505.jpeg,0.9993273019790649
img_0506.jpeg,0.9901207685470581
img_0507.jpeg,0.997248113155365
img_0508.jpeg,0.9988657236099243
img_0509.jpeg,0.9980770349502563
img_0510.jpeg,0.9999066591262817
img_0511.jpeg,0.999627947807312
img_0512.jpeg,0.9997784495353699
img_0513.jpeg,0.9998303651809692
img_0514.jpeg,0.999893307685852
img_0515.jpeg,0.9992403984069824
img_0516.jpeg,0.9986332058906555
img_0517.jpeg,0.9988762736320496
img_0518.jpeg,0.9985377788543701
img_0519.jpeg,0.9977557063102722
img_0520.jpeg,0.9967239499092102
img_0521.jpeg,0.9998188614845276
img_0522.jpeg,0.9997455477714539
img_0523.jpeg,0.9983310103416443
img_0524.jpeg,0.9952080845832825
img_0525.jpeg,0.9990447163581848
img_0526.jpeg,0.9998169541358948
img_0527.jpeg,0.9994839429855347
img_0528.jpeg,0.9988873600959778
img_0529.jpeg,0.9384588599205017
img_0530.jpeg,0.9998747110366821
img_0531.jpeg,0.9988285899162292
img_0532.jpeg,0.9980376362800598
img_0533.jpeg,0.9975138902664185
img_0534.jpeg,0.9994612336158752
img_0535.jpeg,0.9993311166763306
img_0536.jpeg,0.9989386200904846
img_0537.jpeg,0.9749451875686646
img_0538.jpeg,0.9640649557113647
img_0539.jpeg,0.9920097589492798
img_0540.jpeg,0.9995429515838623
img_0541.jpeg,0.999450147151947
img_0542.jpeg,0.9995253086090088
img_0543.jpeg,0.9992399215698242
img_0544.jpeg,0.9929625391960144
img_0545.jpeg,0.9985994696617126
img_0546.jpeg,0.9997943043708801
img_0547.jpeg,0.9955317974090576
img_0548.jpeg,0.998504638671875
img_0549.jpeg,0.9990365505218506
img_0550.jpeg,0.9997908473014832
img_0551.jpeg,0.9979919195175171
img_0552.jpeg,0.9910882711410522
img_0553.jpeg,0.32681959867477417
img_0554.jpeg,0.9996123909950256
img_0555.jpeg,0.997425377368927
img_0556.jpeg,0.9997474551200867
img_0557.jpeg,0.9994221925735474
img_0558.jpeg,0.9997938275337219
img_0559.jpeg,0.9492046236991882
img_0560.jpeg,0.9994040727615356
img_0561.jpeg,0.9985806941986084
img_0562.jpeg,0.999671220779419
img_0563.jpeg,0.9973874688148499
img_0564.jpeg,0.994766116142273
img_0565.jpeg,0.9998201727867126
img_0566.jpeg,0.9996040463447571
img_0567.jpeg,0.9997174143791199
img_0568.jpeg,0.9980114698410034
img_0569.jpeg,0.9937174320220947
img_0570.jpeg,0.9996040463447571
img_0571.jpeg,0.9997565150260925
img_0572.jpeg,0.9917035102844238
img_0573.jpeg,0.9998728036880493
img_0574.jpeg,0.9989171028137207
img_0575.jpeg,0.9983160495758057
img_0576.jpeg,0.9913086891174316
img_0577.jpeg,0.9998811483383179
img_0578.jpeg,0.998446524143219
img_0579.jpeg,0.99944669008255
img_0580.jpeg,0.9996557235717773
img_0581.jpeg,0.9876431226730347
img_0582.jpeg,0.998961329460144
img_0583.jpeg,0.9993999004364014
img_0584.jpeg,0.9962092638015747
img_0585.jpeg,0.9996517896652222
img_0586.jpeg,0.3492523431777954
img_0587.jpeg,0.9998495578765869
img_0588.jpeg,0.999762237071991
img_0589.jpeg,0.9998522996902466
img_0590.jpeg,0.9999487400054932
img_0591.jpeg,0.9963328838348389
img_0592.jpeg,0.9942736029624939
img_0593.jpeg,0.9947376847267151
img_0594.jpeg,0.998516857624054
img_0595.jpeg,0.9983762502670288
img_0596.jpeg,0.9997863173484802
img_0597.jpeg,0.9979815483093262
img_0598.jpeg,0.9994578957557678
img_0599.jpeg,0.9989332556724548
img_0600.jpeg,0.9998812675476074
img_0601.jpeg,0.9994346499443054
img_0602.jpeg,0.9792505502700806
img_0603.jpeg,0.9248785972595215
img_0604.jpeg,0.9998125433921814
img_0605.jpeg,0.9991520643234253
img_0606.jpeg,0.9993481040000916
img_0607.jpeg,0.9998093247413635
img_0608.jpeg,0.992628812789917
img_0609.jpeg,0.9995909333229065
img_0610.jpeg,0.9997408986091614
img_0611.jpeg,0.9997115731239319
img_0612.jpeg,0.9997219443321228
img_0613.jpeg,0.986365556716919
img_0614.jpeg,0.9961679577827454
img_0615.jpeg,0.999272882938385
img_0616.jpeg,0.9988853335380554
img_0617.jpeg,0.9997331500053406
img_0618.jpeg,0.997728168964386
img_0619.jpeg,0.9800767302513123
img_0620.jpeg,0.9984760880470276
img_0621.jpeg,0.9849497079849243
img_0622.jpeg,0.9992932081222534
img_0623.jpeg,0.9951836466789246
img_0624.jpeg,0.9987616539001465
